Rack ID,Cavity ID,Position,Source ID,CONCENTRATION,CONCENTRATIONUNIT,VOLUME,Tube1DBC,ProcessedDateTime,Scriptname_User,SampleType,WorksheetNumber,PlateErrors,SampleErrors,SAMPLEINSTANCEID,SAMPLEID
NU00135288,NUEZ922995,A01,AIJ02OLX15T1,1,calculated                                        ,400,TT0001,Processed_09192012_111425,KDCS_admin,Hemo,BB01AE15JZ,,,772,65
NU00135288,NUEZ923116,B01,USB92UDRFV3O,1,calculated                                        ,400,NoReadBC1,Processed_09192012_111514,KDCS_admin,Hemo,BB01AE15JZ,,,773,66
NU00135288,NUEZ923231,C01,OU412T6W7GSI,1,calculated                                        ,400,TT0050,Processed_09192012_111556,KDCS_admin,Hemo,BB01AE15JZ,,,774,67
NU00135288,NUEZ923356,D01,LMK0QMF94I1M,1,calculated                                        ,400,TT0001,Processed_09192012_111636,KDCS_admin,Hemo,BB01AE15JZ,,,775,68
NU00135288,NUEZ923471,E01,MGEO25X4315P,1,calculated                                        ,400,RF100 0001,Processed_09192012_111716,KDCS_admin,Hemo,BB01AE15JZ,,,776,69
NU00135288,NUEZ923596,F01,,,,0,,,,,,,,652,
NU00135288,NUEZ923718,G01,,,,0,,,,,,,,653,
NU00135288,NUEZ923833,H01,,,,0,,,,,,,,654,
NU00135288,NUEZ923000,A02,AIJ02OLX15T1,1,calculated                                        ,400,TT0001,Processed_09192012_111425,KDCS_admin,Hemo,BB01AE15JZ,,,777,65
NU00135288,NUEZ923125,B02,USB92UDRFV3O,1,calculated                                        ,400,NoReadBC1,Processed_09192012_111514,KDCS_admin,Hemo,BB01AE15JZ,,,778,66
NU00135288,NUEZ923240,C02,OU412T6W7GSI,1,calculated                                        ,400,TT0050,Processed_09192012_111556,KDCS_admin,Hemo,BB01AE15JZ,,,779,67
NU00135288,NUEZ923365,D02,LMK0QMF94I1M,1,calculated                                        ,400,TT0001,Processed_09192012_111636,KDCS_admin,Hemo,BB01AE15JZ,,,780,68
NU00135288,NUEZ923480,E02,MGEO25X4315P,1,calculated                                        ,400,RF100 0001,Processed_09192012_111716,KDCS_admin,Hemo,BB01AE15JZ,,,781,69
NU00135288,NUEZ923602,F02,,,,0,,,,,,,,660,
NU00135288,NUEZ923727,G02,,,,0,,,,,,,,661,
NU00135288,NUEZ923842,H02,,,,0,,,,,,,,662,
NU00135288,NUEZ923019,A03,AIJ02OLX15T1,1,calculated                                        ,400,TT0001,Processed_09192012_111425,KDCS_admin,Hemo,BB01AE15JZ,,,782,65
NU00135288,NUEZ923134,B03,USB92UDRFV3O,1,calculated                                        ,400,NoReadBC1,Processed_09192012_111514,KDCS_admin,Hemo,BB01AE15JZ,,,783,66
NU00135288,NUEZ923259,C03,OU412T6W7GSI,1,calculated                                        ,400,TT0050,Processed_09192012_111556,KDCS_admin,Hemo,BB01AE15JZ,,,784,67
NU00135288,NUEZ923374,D03,LMK0QMF94I1M,1,calculated                                        ,400,TT0001,Processed_09192012_111636,KDCS_admin,Hemo,BB01AE15JZ,,,785,68
NU00135288,NUEZ923499,E03,MGEO25X4315P,1,calculated                                        ,400,RF100 0001,Processed_09192012_111716,KDCS_admin,Hemo,BB01AE15JZ,,,786,69
NU00135288,NUEZ923611,F03,,,,0,,,,,,,,668,
NU00135288,NUEZ923736,G03,,,,0,,,,,,,,669,
NU00135288,NUEZ923851,H03,,,,0,,,,,,,,670,
NU00135288,NUEZ923028,A04,,,,0,,,,,,,,671,
NU00135288,NUEZ923143,B04,,,,0,,,,,,,,672,
NU00135288,NUEZ923268,C04,,,,0,,,,,,,,673,
NU00135288,NUEZ923383,D04,,,,0,,,,,,,,674,
